"smg.id","0"
"smg.name","SMG"
"smg.qty","200"
"smg.cost","40"
"smg.premiumCost","160"
"assaultRifle.id","1"
"assaultRifle.name","Assault Rifle"
"assaultRifle.qty","200"
"assaultRifle.cost","80"
"assaultRifle.premiumCost","320"
"lmg.id","2"
"lmg.name","LMG"
"lmg.qty","200"
"lmg.cost","120"
"lmg.premiumCost","480"
"shotgun.id","3"
"shotgun.name","Shotgun"
"shotgun.qty","100"
"shotgun.cost","80"
"shotgun.premiumCost","320"
"energy.id","4"
"energy.name","Energy"
"energy.qty","2000"
"energy.cost","200"
"energy.premiumCost","800"
"thermal.id","5"
"thermal.name","Thermal"
"thermal.qty","200"
"thermal.cost","200"
"thermal.premiumCost","800"
"chemical.id","6"
"chemical.name","Chemical"
"chemical.qty","200"
"chemical.cost","200"
"chemical.premiumCost","800"
"missile.id","7"
"missile.name","Missile"
"missile.qty","50"
"missile.cost","400"
"missile.premiumCost","1200"
"pistol.id","9"
"pistol.name","Pistol"
"pistol.qty","200"
"pistol.cost","30"
"pistol.premiumCost","120"
"shock.id","8"
"shock.name","Shock"
"shock.qty","80"
"shock.cost","100"
"shock.premiumCost","400"
"sniper.id","10"
"sniper.name","Sniper"
"sniper.qty","60"
"sniper.cost","160"
"sniper.premiumCost","640"
"flamethrower.id","11"
"flamethrower.name","Flamethrower"
"flamethrower.qty","100"
"flamethrower.cost","80"
"flamethrower.premiumCost","320"
"subspace.id","12"
"subspace.name","Subspace"
"subspace.qty","80"
"subspace.cost","160"
"subspace.premiumCost","640"
"disc.id","13"
"disc.name","Disc"
"disc.qty","150"
"disc.cost","100"
"disc.premiumCost","400"
"laser.id","14"
"laser.name","Laser"
"laser.qty","1000"
"laser.cost","200"
"laser.premiumCost","800"
