"dialogMessage.confirmQuit.title","Are you sure you want to quit?"
"dialogMessage.confirmQuit.message","You will have to restart this level from the beginning"
"dialogMessage.cannotSellAllEquippedWeapons.title","Unable to sell weapon"
"dialogMessage.cannotSellAllEquippedWeapons.message","You cannot sell all of your equipped weapons"
"dialogMessage.unableToUnequipWeapon.title","Unable to unequip weapon"
"dialogMessage.unableToUnequipWeapon.message","You cannot unequip all of your weapons"
"dialogMessage.sellEquipment.title","Sell equipment"
"dialogMessage.sellEquipment.message","Sell for $[SALE_PRICE]"
"dialogMessage.sellWeapon.title","Sell weapon"
"dialogMessage.sellWeapon.message","Sell for $[SALE_PRICE]"
"dialogMessage.sellAllTurrets.title","Sell all turrets"
"dialogMessage.sellAllTurrets.message","Sell all turrets for $[SALE_PRICE]"
"dialogMessage.sellAllGrenades.title","Sell all grenades"
"dialogMessage.sellAllGrenades.message","Sell all grenades for $[SALE_PRICE]"
"dialogMessage.notEnoughCash.title","Not enough cash"
"dialogMessage.notEnoughCash.message","You require $[CASH_REQUIRED] to purchase [PURCHASE_NAME]."
"dialogMessage.unableToAddSkillPoint.title","Unable to add skill point"
"dialogMessage.unableToAddSkillPoint.message","You don't have any skill points to add. Earn skill points by gaining levels"
"dialogMessage.respecSkillsConfirmation.title","Respec skills"
"dialogMessage.respecSkillsConfirmation.message","Set all skills to zero and reuse skill points?"
"dialogMessage.deleteCharacterConfirmation.title","WARNING: Deleting character!!!"
"dialogMessage.deleteCharacterConfirmation.message","Are you sure you want to delete this character. You will lose all of this charactes xp, cash, weapons etc."
"dialogMessage.revertingBackToGuestAccount.title","Error saving data"
"dialogMessage.revertingBackToGuestAccount.message","Reverting back to guest account"
"dialogMessage.onslaughtMessages.message1","Kurios spaceport control to military shuttle Mantis 12, you are cleared for take off from Bay 10 when ready."
"dialogMessage.onslaughtMessages.message1.duration","5"
"dialogMessage.onslaughtMessages.message2","Mantis 12 to Control - requesting delay, our drop ramps aren't closing. We're completing auto-repairs now, estimating 6 minutes."
"dialogMessage.onslaughtMessages.message2.duration","5"
"dialogMessage.onslaughtMessages.message3","Roger that."
"dialogMessage.onslaughtMessages.message3.duration","1"
"dialogMessage.onslaughtMessages.message4","Level 5 biohazard detected in Bay 3."
"dialogMessage.onslaughtMessages.message4.duration","3"
"dialogMessage.onslaughtMessages.message5","Initiating lockout procedure for Bays 2 to 9."
"dialogMessage.onslaughtMessages.message5.duration","3"
"dialogMessage.onslaughtMessages.message6","Bay 10, Military shuttle Mantis 12, you must depart immediately."
"dialogMessage.onslaughtMessages.message6.duration","3"
"dialogMessage.onslaughtMessages.message7","Negative, Combot - drop ramps are non-functional, repeat, non-functional. We can't get airborn until they seal tight."
"dialogMessage.onslaughtMessages.message7.duration","5"
"dialogMessage.onslaughtMessages.message8","Dammit! Hostiles moving in. Hold them off til the ramps are fixed!"
"dialogMessage.onslaughtMessages.message9","I've opened the door to the forward jump seats. Fall back there if you need to. Should be some emergency supplies. Nose up in 1 minute!"
"dialogMessage.onslaughtMessages.message10","Whoa... what the hell is that?!"
"dialogMessage.onslaughtMessages.message11","Drop ramps repaired! Sweep for hostiles, look for blips on your HUD map."
"dialogMessage.onslaughtMessages.message12","All clear. Strap down now for full thruster takeoff!"
"dialogMessage.onslaughtMessages.message13","I've released some supplies in the side cargo bays, hopefully they can help."
"dialogMessage.outOfTurrets.title","Out of turrets"
"dialogMessage.outOfTurrets.message","Find turrets from loot drops or purchase them from the equip/support screen"
"dialogMessage.maxSkillLevelMessage.title","Unable to add skill point"
"dialogMessage.maxSkillLevelMessage.message","Max skill level reached"
"dialogMessage.mustEquipWeaponToPlay.title","Unable to start game"
"dialogMessage.mustEquipWeaponToPlay.message","You must have at least one weapon equipped"
"dialogMessage.confirmQuitWithStrongbox.title","Are you sure you want to quit?"
"dialogMessage.confirmQuitWithStrongbox.message","If you evac from the mission now, you'll have to leave that Strongbox behind. Could have something pretty sweet in it... Are you sure?"
"dialogMessage.lockedSkillMessage.title","Unable to add skill point"
"dialogMessage.lockedSkillMessage.message","Skill locked until you reach level [UNLOCK_LEVEL]"
"dialogMessage.unableToRespec.title","Unable to add respec"
"dialogMessage.unableToRespec.message","No skill points used"
"dialogMessage.nkPurchaseFailed.title","Purchase failed"
"dialogMessage.nkPurchaseFailed.message","Try again later"
"dialogMessage.nkPurchaseContinueFailed.title","Purchase failed"
"dialogMessage.nkPurchaseContinueFailed.message","Try again"
"dialogMessage.vaccineMessages.msg1MoveIt","Move it - countdown clock is ticking! Head into the terminal while combot patches into the subrail control."
